actual,predicted
769950,702580.6946717354
249950,230387.5480962759
485000,477173.9933428523
375000,476759.08352486376
443500,515458.30637252046
667000,514902.53683666774
1860000,1667430.1083585352
269000,213119.37552404526
453500,521755.90076993254
488000,534743.3738391406
300000,444184.2417780927
440000,498891.8604132175
194000,166312.85478794016
560000,502120.5267310317
355000,531075.3093053099
1110000,595615.0541560156
949950,1106379.9286146802
380000,473999.0991556737
820000,901003.20658669
667500,648782.5933554951
582500,430263.23917070066
470000,426612.65861992276
545000,567271.3813665373
600000,620231.1507292305
264000,385818.4869044707
549900,822306.6790577145
792000,582127.6623418615
310000,62000.38831253792
799950,1031864.0970961212
415000,468653.7233781086
330000,321885.29182035325
303700,362413.18988302187
528000,466734.2017752741
1070000,991047.8750791226
804100,726040.3325821849
450000,411132.27967179567
550000,533873.7925174814
782000,1020689.3614549786
300000,418930.52329179854
195000,89708.96336722327
201500,431031.873083467
350000,535992.7401313401
811500,1017533.738205858
420000,558423.3917322326
2200000,1092724.1768757845
500000,335212.8523294263
395000,562534.2952876268
365000,322076.95587646426
680000,797720.8677596275
341950,589263.8613686833
359950,454797.2139789597
285000,207506.33876804763
195000,58183.67239087832
1100000,618805.0861192865
275000,215272.74225185323
498500,646599.9948126326
324950,221886.63976323622
642860,682839.0982288937
600000,734418.9781537543
488000,693513.5249688228
437000,576030.6629923374
548000,460421.680388908
340000,152873.04316869582
264950,202362.7631588903
792000,835151.0665586097
399500,380133.6827702401
400000,308232.05184052174
608000,674491.1880354394
625000,461985.141126853
425000,668597.6509582152
389800,615194.3275877115
878000,867952.6308656828
250000,255595.83223068452
200000,302626.54374880274
250000,356168.1365412051
715000,632389.5239809973
259950,309509.07424245676
240000,229238.05202794407
601000,448030.89373678213
420000,570828.0294460179
678940,829484.2920869244
369950,366725.9251970801
340000,904536.1979527089
328000,359396.10017244064
206135,120315.81244902703
529999,481882.6179623701
259950,195164.30565271789
210000,273477.8524871175
381500,442866.8315397304
378750,760759.9181802813
692500,714194.6921458956
340000,431197.3261197925
523000,594030.0813801964
669950,659323.1070475752
431650,363888.1375545268
1140000,1063328.3927311962
245000,295402.14378896635
575000,646999.0748762928
376000,525623.2137841436
340000,447741.7345510572
975000,848177.405478317
775000,864681.2202369957
407000,429662.3321127781
675000,326412.2969299158
655000,558890.2177679046
2300000,1086022.36794747
1110000,892006.4474795476
423500,559765.5110996291
435000,675814.4003770471
265000,288587.5136229603
575000,579012.1639648416
2700000,1549843.1252923517
455000,333127.1129171764
647000,747135.6390103307
290300,224072.06340923283
280000,286898.04862498154
925850,688839.4368338517
485000,566587.4493204788
526000,669079.5781169976
950000,753682.2036945339
1410000,906523.6723992021
1280000,1001220.8470671235
447000,323634.08485559444
165000,201966.87524011295
325900,394704.4336258282
544000,430246.8422390296
359950,484258.7517573178
405000,554911.8166986617
710000,730679.221704665
850000,1292370.2070519044
469000,435524.45668122894
468000,436619.295654015
863000,1086325.405826516
575000,532045.3916691066
355000,216024.0449677871
529000,693599.6351500223
811000,907870.6151178642
460000,483669.1817615232
275000,245214.76871427032
710000,777646.4118860045
635000,991200.1297364142
150000,232044.93355579436
1320000,1052902.0378260235
525000,866763.321024371
175000,125139.117701156
485000,746404.1245571801
535000,651367.1369659401
579000,384885.06609204545
477000,642906.843787467
290500,582258.3233419972
855000,820775.1497869224
869000,1104934.3967443893
720000,941349.0842872704
360000,296120.10937285924
625000,1067234.4283206603
452000,772322.8371093879
461100,379672.0224450215
560000,506477.9587709971
650000,585186.6147773669
550000,485299.1510706755
405000,579318.3647482926
539950,579687.10570355
395825,372221.42712781567
409950,426361.39584198274
440000,300179.8312427605
800000,668619.3792049724
303000,214187.06414767378
310000,445985.8665310521
285000,465059.22365632525
599950,699677.263840375
391500,403144.0988899792
303000,501147.8580473134
244000,276138.96963566274
625000,435994.29620914755
439000,539799.8389354021
740000,846304.4583364215
345000,305686.3711117324
437500,491179.05303571775
445000,707927.8231438746
695000,628899.9687510936
502000,580797.4024942764
664000,551859.1975506211
835000,683725.3584310819
865000,898377.4072440559
465000,451942.32059485104
1900000,1197284.6858486198
360000,417190.16134988517
490000,1167844.2117103455
522250,641121.6708930673
432500,728823.5191809145
299000,290165.4640682882
350500,564820.3435863203
304900,526639.3869472666
1260000,1001370.2409443432
182500,7969.822662087739
381156,466835.62823177467
687500,483937.5375495597
277000,347897.5845354955
780000,539189.0360823581
429300,708007.0216763299
490000,388049.6014536595
190000,216232.3914266902
480000,603140.9582182297
350000,460403.226734497
505000,720970.7820648443
385000,500158.2266744846
300000,567697.174125858
258000,204410.50180178467
540000,715123.9087892072
544300,351275.6649207545
305000,191968.61948713585
703770,602670.978340127
572000,621688.4487733311
475000,437990.64285400184
525000,736862.7587926731
962800,962683.1799941952
210500,394493.7196293866
2750000,1373992.4498663337
179950,71175.99926097761
680000,503035.4970160072
487000,1027692.4626852822
550000,652595.6179549047
629000,588315.4813995346
685000,635495.4363689058
515000,421000.7508320751
315000,319152.8039016191
361000,324222.01976200135
415885,275802.5044813511
605000,721411.6897080663
499950,576540.2101026372
312000,529279.0737459561
415000,667263.5047744722
575000,693571.0672356228
305000,337885.8615441507
279000,178958.0628865295
560000,334465.64394293085
640000,482028.6622800405
620000,678212.3624319945
359782,474929.48009710317
205425,216817.40263007808
436000,249188.38267958333
345000,387545.0720678448
205000,96113.55390024057
195500,84718.94206273003
850000,1395576.5007655697
355000,243631.0682548039
1490000,1123465.153689959
345100,597257.0533907735
1280000,807012.5087368961
430000,531176.0785551645
380000,483820.9635321369
913888,499881.8058317974
835100,622507.482674364
298000,322993.338233766
745000,409687.9359093188
357000,438957.92584396224
332100,466422.250876182
350000,227602.29383652715
235000,200025.86632556288
910000,1051840.1553904645
199950,125010.59852824052
619500,501327.79575722717
331292,458818.5692658805
690000,631911.8842157843
590000,465140.66849481186
360000,505800.80611019366
302000,247823.21070785483
450000,364993.7120211412
465000,344186.32163500576
490000,477428.85645298735
240000,205390.42034290533
249000,280712.29354760307
888000,332709.3852236115
517500,351784.5168550025
1900000,1072517.4144900553
355000,314106.92748032435
474000,429659.96351512236
420000,392142.73961754853
1670000,1001074.4682659828
439888,337983.9821991547
425000,418984.73705856205
425000,372423.0471881463
515000,577903.5982803782
350000,568974.0018906299
280000,414665.33653802803
485000,220441.01220553654
472500,406805.48314595904
549000,561052.7018854658
665000,790738.9406580988
553000,433928.35349901335
240000,201579.05749319895
760000,902630.4315209412
218000,189711.25121745613
857326,1059742.3185334988
420000,435186.68042462185
1150000,1256639.4611541033
220000,355766.35442519473
370000,747764.5369967017
292000,229140.13012327428
379950,249547.71073629463
389950,529994.9627885593
285650,315765.08465539815
385000,396588.87662576244
1230000,755507.8626481371
261000,352121.505203287
315000,511232.73390228633
1780000,973322.7630849377
507500,520062.5237789191
620000,443253.9043677903
890000,833107.3802326028
500000,452549.88738734304
359000,628385.8849005206
445000,423043.9263369732
444000,552439.9847052306
799900,960737.7241004459
1680000,1393297.0191936672
457500,403074.10491642944
364500,585761.8470548182
590000,803387.6231220551
467000,415032.9996511364
406100,423486.32149260864
759000,729057.242842551
789500,764902.6094495859
375000,420442.10635441635
690000,548307.802088974
805000,690151.7086876375
490000,581965.649083408
279000,333552.1555343572
625000,735562.9603308011
2250000,1429496.7710323909
325000,307964.0559662586
400000,839769.4750415995
365000,343174.9703243252
1210000,841200.7084203507
202000,304246.0746184804
269950,194054.73674507253
345000,310866.61979217344
404000,914948.1348579377
324000,414521.876327732
509000,738173.4970595719
326500,525347.9586524783
349900,488704.2719217065
280000,522115.0008726696
390000,309771.5795374926
160797,219634.20622907643
615000,609528.3310826515
500000,302747.01084628626
322500,290262.45665200823
329000,397629.97098088276
569950,345890.79669468745
651000,648102.4690782911
850000,678461.4340995139
390000,708812.1220357572
657000,608354.6242478602
495000,387914.4503175779
670000,772815.5256778722
510000,324912.2314352372
262000,299854.68634872517
403000,359595.3238857718
452000,373478.45934977103
585000,570499.9685515522
624500,636227.9687183658
225000,258730.44407596783
1100000,714276.7947966403
500000,766081.5656509267
575000,480424.3492477286
760000,933633.7256565981
174950,44005.2415286983
1060000,1125434.1208580947
191000,339906.73021243396
370000,342641.4138879604
408200,470058.75008949067
500000,554272.309234269
623000,515783.46279803687
430000,226431.67794083722
440000,517741.82724860805
344500,299960.96322488773
650000,434067.7972715199
349900,518736.0108188145
330000,234588.54504160007
502000,320593.2672499202
774000,766808.8613876973
264000,269466.2271887311
326000,312315.4867716576
780000,918785.8981209594
570000,504836.69105359516
685000,534994.1562743724
229500,103583.13420114527
675750,669331.3446317993
521000,665992.2026607585
235000,270859.624130846
1140000,1924394.8354619315
228000,423950.01413728716
220000,-26063.55595238437
350000,946637.0537267814
629000,568114.2333090832
314963,347603.97057234286
281000,311334.5501939588
572000,490120.30574948137
235000,281528.77395566506
355000,354234.00842172955
385000,472707.1884123405
500000,451212.1510969786
417000,355713.57272997213
309000,410853.0148786453
380000,530824.7235386994
187000,2504.339648728841
469950,615544.2708378801
667500,614874.0383058041
2450000,1201561.6142193642
289000,334749.2864946531
355000,378361.5929009736
640000,-1408296.4370714547
639000,653791.6372705806
385000,550806.532225035
315000,254729.36710800737
195000,20514.446890699386
827235,549301.6679829801
285000,303653.7750352799
490000,783581.6284741765
352000,452757.3420709247
221000,225815.94122861337
415000,538679.3974083881
476500,378886.88158657256
340000,407957.24710635183
615000,752638.7878728814
335606,459726.14957580826
239000,213772.84605392616
525000,386751.68150764954
429000,643461.6990644068
342500,236565.9447725726
322500,268044.85717997525
800000,613889.1953356562
848750,842271.1016251375
200000,396124.3085332912
440500,423071.116385325
505000,382760.92042220477
450000,581353.5008425054
740000,558654.2582608266
550000,399345.56991462724
630000,542279.8009565212
799000,846235.0836952645
562500,573954.8996028886
2470000,2012215.420485373
1430000,775019.59380192
255000,111496.69278079679
650000,613218.2610151127
925000,773321.8476249328
660000,809991.6223192071
525888,483483.342860716
239000,137542.0785199983
473000,450370.12889191613
450000,357543.14134522097
450000,349170.269523754
225000,140318.0951121088
217000,249416.5727819305
478000,363156.47320980544
315000,281172.5877356438
643500,604201.4182912963
480000,587440.1353657471
458000,453516.9518375649
360000,272316.78407219367
399700,340441.3498805176
148000,237793.0085181038
287600,397721.1770153742
499000,632675.281126691
635000,961174.9697221868
598850,567740.5969075065
185000,409438.2096716341
305000,347387.9002687918
158000,281997.22505532624
903000,373828.8979652211
275000,426932.96407146106
455000,365352.3060977619
260000,310246.3582924815
740000,762859.3044736554
625000,412218.16925097746
699188,745409.8403563115
199000,204959.98911963264
556000,818068.828139941
530000,558210.5681143469
348000,300447.4406808185
379000,468298.4227962151
399895,441959.6116692509
375000,469469.6858908028
815000,362738.2988160879
395000,371877.6671379511
140000,74791.66855823493
375000,522933.2970663581
700000,861429.2454409078
1280000,1081461.5862186444
287000,323367.41336223297
231500,319236.213415156
599000,658605.6609807018
1600000,933334.9892297948
850000,764116.1105191691
451000,561584.005172469
499950,506326.0205410792
445500,623800.17493718
1160000,1286073.20429793
335000,641949.8998755605
225000,130086.64759347535
305000,496097.4082461246
468000,580945.5729047381
227950,259878.49408982857
279950,329887.1875363493
560000,864665.7927844566
375000,293082.4836720009
415000,318881.1853548232
644500,722658.7533876954
620000,598258.605987794
760000,612450.5334528807
625000,775859.8198061195
516130,384985.6626015975
550000,660227.9102876746
402000,701082.1347768563
395000,279500.17251196166
224000,188261.84456871048
274900,215449.27754435514
690000,709409.3381718993
330000,577050.3117159698
343000,282136.88817721134
419000,506715.88163198583
730001,603068.6914330719
369000,297333.84522582294
813500,644551.769932531
200000,87140.89953859645
750000,660114.824890319
430000,647562.4327965602
218000,150484.3943057239
294000,529521.0268485469
575000,486988.4624333268
312000,423897.62422838865
500000,390488.2179961869
420000,712053.3968952742
434000,556091.8402867633
244500,407969.8085316837
700000,667964.1304458289
445700,399587.14907720615
355000,474708.9877452336
689000,810217.2201709525
618000,642443.1560414631
1250000,1150986.9609807148
396500,593071.4748485034
646000,607044.3652025788
325000,299614.5967388671
925000,892766.3173002806
168000,322200.84662053746
375000,464456.03679983504
267500,352508.65982895985
285000,263208.409348247
818000,679012.680880354
517850,838617.080006264
340000,342159.6729773055
684000,749736.453642643
732000,531275.8012605564
800000,679745.5451360338
734000,988358.1904666033
507000,442978.7909315279
475000,227152.89098422974
275000,345078.2373981897
299000,407824.96810823237
478000,503142.2746931502
580000,868604.0980182701
510000,306519.79441591434
427500,618812.6236175648
1330000,947053.4995500941
120000,135991.36895091884
759000,687271.2911733676
235000,185144.63808093878
622500,619898.2619257693
260000,427845.66395258973
765000,876190.2721478229
580000,739233.0476288843
277500,513709.65140141395
320000,324070.18885519693
469000,602897.3522987397
870000,1265037.7424644248
703011,476928.41992748505
563500,426134.8324939389
705000,631669.8713900559
540000,729886.5914943301
267000,353607.40741216415
305000,278474.8069583435
1850000,672641.0091342523
240000,156063.1234295264
850000,778691.1210549686
95000,215292.0022682452
326000,419830.2320441755
295000,276871.9883502133
342000,380723.8348754308
465000,600805.9095617115
195700,47612.10819292575
635000,930163.5085850096
483500,398749.34386710793
307999,361364.9172723525
1850000,995261.1363122506
522000,469795.6136086187
542000,571038.306743319
1880000,1150966.5069459905
1560000,770220.4226235959
1710000,1295354.8946655022
646000,580219.6107098557
507000,306376.3154677523
445000,603178.8590596734
250000,210442.2706043342
1100000,911402.3759345446
585000,470500.1817490867
541000,384770.1286198029
500000,733467.4514912597
234000,206781.70913929644
555000,502716.26994218084
291000,402972.36016052624
936000,862713.0504132155
330000,506569.54154464253
310000,498520.9700849645
250000,314178.0989801523
530000,483965.8033581386
266750,328195.59901736537
285167,406978.34717843495
707000,706964.9494921694
710000,641703.2162936098
585000,459171.02407643525
210000,188053.46546379215
1310000,1359180.8382953783
455000,598432.2153021982
325000,454322.56825227087
290000,271283.2174722722
384000,444646.4900945695
307000,383273.99479596247
395000,491093.83643745194
600000,676268.5763513232
1160000,1128565.5107732103
745000,583632.5427372392
522500,623132.2433912884
560000,494054.66343459074
240000,184235.05949473666
989000,904417.3176589923
650000,489512.0961637658
775000,1015102.9268827406
254000,408094.9218099448
459000,281362.8802535452
700000,679583.9963673658
375000,461022.5322059108
333000,524713.0311261247
275000,388989.931110177
435000,374496.6526078433
700000,523918.5985881351
610000,783504.427318967
475000,402512.57225077855
570000,741665.833404147
525000,478043.82557068474
219000,103461.0564566768
407450,468779.68349494226
290000,384040.7749920885
535000,517112.2431974136
384950,588624.7548230181
412500,427056.43166313804
450000,513643.49360464315
484000,590210.7428680989
177000,106700.81569633406
500000,677647.4464380753
770000,533940.8012204632
455000,422200.7531676376
400000,724859.94641909
268000,207279.3335756517
900000,1155165.4287255232
645000,497755.5935547365
225000,216910.4719069625
1970000,1120553.5997534133
155000,135698.349556888
650000,800408.7748881285
660000,1021842.4214461509
639000,484719.059014441
1300000,875397.231291317
775000,1109141.8373026256
710000,432347.06386088097
309000,332809.64307757025
479000,375771.3268249263
693000,581100.1860833035
300000,251895.58380622015
1370000,739960.278905602
453500,511405.0212496481
472000,1076260.7598237493
359000,375136.239123918
572500,643470.1105501383
216300,321296.915960848
460000,420882.1663199456
495000,335107.3858656689
815000,506819.0813308301
375000,250803.8664398832
475000,535794.7568006204
275000,186621.26097982237
379950,533974.0953373722
300000,395890.33146148676
452000,603924.7118498109
790000,575774.7739317751
449000,578965.1422022888
297000,347400.4508117143
293550,120762.1824526678
1200000,964579.8727346762
614000,799957.6587227323
625000,630470.587373959
400000,384509.6268577256
210000,424759.53083502874
649000,586855.1750863914
1680000,1509297.312762701
425000,333879.78087686945
865000,767051.6822957362
284000,402090.8068286462
605000,527972.0586753342
679000,701403.6579688181
495000,692931.7198526291
753000,702923.9691448589
205000,94528.84154863353
835000,1338351.305855813
175000,185788.52058335848
831548,658333.4058148983
890000,1128866.4371731398
960000,1185461.5307900202
213400,174884.06131347734
435000,329135.35044926987
405000,830530.2596066678
259950,247619.58688325138
124740,93201.90677970531
443750,403633.5992562359
167000,386470.7068354939
295000,484409.2786076306
245700,331667.0723446578
299950,284661.00435878173
274000,229766.7174208624
769900,733909.3008033868
234000,112397.89005172253
249950,155446.70486385532
568000,539129.9850134354
561000,732496.6442521901
289950,359237.0015218677
582000,444975.683484402
270000,330263.4010827215
268750,65605.34144276322
345500,341056.0956532991
312000,451373.5394146243
485000,750488.6736597993
1010000,738274.53379714
334950,239352.53172405984
280000,294880.6887982454
725000,764814.2300616036
420000,189518.71917031205
252700,113205.20194699138
440000,418347.900422193
1700000,1231697.522881172
387000,365469.85765089095
253779,474197.9168174692
169000,229248.71989872004
299000,398036.4834597317
365000,170472.03558725177
475000,739067.1316973206
400000,462710.7833982383
590000,483851.5064758931
460000,728010.2779957616
740000,941848.2924185249
306000,255337.5186575015
343566,295843.51790096046
330000,300745.44056228217
304000,227917.93903537886
320000,178101.304399853
398000,275144.1433263095
420000,481737.37410070177
190000,397480.5078084896
491500,567086.9517432828
435000,532070.315379965
415000,331516.3743308431
360000,546998.3252700614
1750000,1060421.22854851
395000,578520.7866375163
839950,790654.0207400171
562500,653251.9831479562
725000,619363.9457110188
275000,448612.4644168891
465000,571138.8855960037
569950,698485.9237225585
280950,397287.05632213235
482000,430619.7158911417
332000,291030.9776589158
631625,635572.5210765586
452000,417263.61544706335
2000000,1234922.0771898564
339995,357538.74087863474
168000,93036.43931919965
715000,861987.1716625598
169100,136781.97264919075
800000,1080395.9615918272
375000,197945.35970398993
470000,291515.4764885317
459500,360565.3073937425
650000,430856.65583047544
350000,413675.83715663815
475000,875516.636631314
400000,355268.58850452455
153000,284325.6062012506
444950,691988.1536620009
250000,569820.4722639641
780000,1115483.4482526504
375000,256210.5343299359
610000,645621.5687331036
448500,468068.07843247126
570000,466864.5725570365
478000,647542.5114862069
565000,573774.5571499122
307000,321468.9790428047
957000,830466.3621576508
266000,325842.4867388479
185000,116057.50789820938
504975,584609.4388465051
411000,301257.6410350541
625000,611493.691294073
640000,611513.9317187336
252500,383085.5541126545
320000,455697.6898513808
185000,218864.9024125674
1060000,460277.94612516096
383000,285029.2571444187
450000,660472.0662498437
1060000,1023948.5454019299
142500,230910.07020756014
267000,180620.46741306945
574000,456414.6662020158
200500,183814.48569672287
759000,754756.7362831465
602000,564419.226954994
275000,493122.86084511137
749995,990295.6147157943
276900,231003.2047682358
563500,588780.3442013423
580000,476749.55673625745
799000,887595.8251076876
650000,541770.7915486487
151600,192995.09094266547
575000,704437.1148303926
615000,477976.27842637047
690000,761550.8748875856
335000,459166.4432924028
550000,898686.6349292621
640000,614287.8847345558
898000,645172.7480811458
338000,216262.67448443169
253000,376546.5411303942
907500,744512.8766090118
469775,561703.6196294717
1100000,839717.433154812
589000,647803.4503534491
248000,356332.5698856051
329950,376507.539719719
115000,215011.39588947513
400000,457368.0471452752
705000,718311.131378009
403950,287590.92091657623
470000,858449.2586872953
232603,307259.33613911225
770000,495148.2874466118
640000,652077.9145813631
271000,197036.2192462713
398000,443714.539544038
455000,293600.8830866683
462608,432359.6923897086
325000,402442.82692793384
360000,405312.13579786115
555000,650661.6539607183
299950,280540.0866573268
410000,357209.7147187736
241000,188510.97918156907
299950,223438.08167572902
1310000,864457.2271428097
700000,549231.407894078
630000,728877.8939416812
752000,713691.3885719908
260000,133759.59692104737
737500,785405.7072046784
805000,1182301.506721084
528000,544268.827474866
319000,243307.7704259536
425000,333505.58141556656
460000,364233.7670974916
285000,469222.83745309466
385000,547298.8436417986
362000,363135.4290229805
2300000,1180272.1336155948
1640000,1183441.3136194185
425000,435143.0815604314
299800,257156.98697335005
660000,985645.4062965256
280000,219866.69650068507
292000,480486.5099634299
355000,603421.4792081509
190000,209856.7274296285
455000,328092.1739479431
340000,335707.64526177954
274700,512542.1198709474
825000,1175985.9355711148
471000,459700.5244634677
340000,337805.6337201261
259950,317224.6069498784
915000,902143.1200583016
708000,815773.321126557
275000,194248.46115074825
775000,1051673.6742787263
632500,791009.3011337986
530000,522921.626056541
765000,891636.492508141
840000,1033407.7535308099
610000,439915.00011653674
745000,342162.7540513909
180000,221465.17004655075
1250000,1497165.7800576075
1250000,1290571.2813222893
400000,340832.53372718033
874150,1070232.4477948674
179900,-3034.2292363432935
501000,506259.2267437543
563000,917226.071188337
500000,667845.9939294723
320000,417911.7025252859
1150000,820806.0573617965
562000,978188.7962134402
731688,700742.1684267281
554950,451434.35458480904
296500,309281.24910352763
880000,855378.2101209658
234950,122087.69477875897
530000,549402.3399865984
1110000,807980.95177623
319900,68998.78892311803
595000,598396.841537045
278000,331025.59219480446
582000,639788.6509318701
515000,478658.4583193568
238000,355516.6839580423
577500,545905.1920743926
540000,343619.4823531677
450000,329668.6398080662
966000,1001444.4568262806
279900,186173.19496336445
510000,902809.1374884378
460000,406574.2014482875
924000,723470.9900089522
1320000,581943.9093027597
299900,579337.5707218962
275000,358457.1145087611
320000,453650.9095573331
485000,781094.7494909205
360000,536718.1960504609
383000,315557.5500570169
260000,304379.25048075157
554820,871884.6446743442
319000,411179.98685093375
372500,198205.8166675304
469000,639935.2963810053
465000,267621.1711324698
711000,693403.1127363618
730000,1139222.0205857656
215000,105955.02769205614
410000,461408.6930937478
739888,628057.0221078319
490000,709205.089503732
300000,184638.73804386513
665000,460220.87965486443
390000,195098.59532036015
800000,761632.5234755481
239300,198254.59523427533
311000,629383.4436151483
405000,274690.55284016347
246950,127190.96728428284
233000,368858.28340196074
699800,686063.0130147302
356000,592773.0476082247
558000,706102.0724919402
419950,446878.3992250643
435000,553077.5644725765
520000,952064.7493445878
599000,932377.9634470488
605000,445712.6394188963
389000,773986.2514720263
525000,501639.9020436654
686000,601292.4051745022
255000,305014.73907511076
283000,421331.0412676342
284000,317639.51914106007
516250,665643.9813346362
518000,481156.31788323936
715000,673614.8274499839
1570000,1669956.4236045715
187000,373707.06957249786
379950,640333.3774216012
810000,822483.2633740332
650000,530036.0594953863
749000,808813.9893112555
306000,353956.7834194516
662990,423643.5639276526
775000,973893.1691921314
539950,604194.707304347
255000,177084.84314329515
395000,353382.12203004846
445000,732947.9962142726
374950,361034.7807693172
574000,542973.9982187969
310000,435960.2159649581
400000,468546.97269778367
527500,505869.53354196856
380000,389366.4025429493
2580000,1614527.2864815681
630000,586211.7821268816
279950,379547.56991636695
480000,389285.420381909
1360000,1672440.4588798916
576000,415421.2439481722
720000,697202.9939413404
592500,574130.4691883427
247300,296987.662587152
350500,309006.2017834914
370000,458602.1692417015
1650000,929359.7940504341
1700000,1099000.2158409108
575000,798430.1749229664
300000,373817.02744987607
645000,700305.748629471
383000,470918.3976092393
298450,269208.54375837045
288400,314777.9091278629
310000,187978.34992188908
730000,771958.4451480969
505000,750488.6892184915
860000,829262.0874063873
795000,830136.3538452511
328500,460987.1216128609
430000,360231.20305554883
653000,806245.4773872471
805000,1169309.9571113174
362500,436266.32726570254
533000,517974.74542315165
747500,666716.296210313
1020000,895065.6005703142
625000,649542.004337719
1150000,896018.8675190418
798000,1054710.2172725988
244000,97601.30759589327
450000,502470.31993132737
3280000,2007290.0899885742
990000,751479.6100188836
465000,964756.5109950518
412000,520692.74440788996
676101,607576.4719464639
245100,84446.82273391489
265000,289138.8965377387
452500,500594.15325716586
308900,421697.72524278425
380000,368959.1395867299
845000,1020476.1745940105
463000,603771.8866353165
452000,359967.6946172848
327500,353772.2092860063
589950,608467.3888956876
808900,582617.2261403078
460000,381258.2153527656
613000,626036.1584659009
425000,213166.1300184973
630000,545712.0139984236
265000,171586.0544104356
500000,576331.8396333351
2320000,1635702.9055864245
408000,565742.393305711
230000,134855.6721664262
280000,486861.84032823856
616500,847044.9927152195
655000,760836.3895976915
565000,550062.9734388094
366000,269107.90056316793
418000,540234.6656788695
420000,700862.1995698728
851000,968175.6365452168
218000,172204.3481786204
733500,730585.5371987121
762500,834965.9506852203
385000,740197.6474835321
545000,433033.64046353195
575000,599236.5635214162
710000,687757.7675039164
218000,174047.33665765554
639000,593446.442399761
310000,401138.44435895584
975000,892731.1950908629
910000,545947.5598683761
946000,783939.8923556012
637850,707570.3026368634
235000,187484.6221547629
609850,653930.0595245344
564800,474591.0810387645
365000,376080.8297944196
623000,740035.4092763623
209950,99722.74046639795
410000,356927.0811373034
585000,610233.0362515218
485000,740142.0236800251
645000,803440.566650523
435000,462110.9269399646
796000,662388.1887280624
315000,464242.11996517994
810000,607079.3942088294
295000,300939.36046283745
200000,157466.93275199604
374000,277972.7108849923
373000,508852.1474867399
327000,371415.6242143838
235000,213555.62698104477
192500,168702.7995797826
650000,686191.6550124568
740000,671349.1863429915
620000,545925.2200667853
358000,358503.34121271153
353000,333830.1905635443
365000,437292.88455103844
525000,304975.5215599524
285000,412421.95953683276
398500,518734.658789636
250000,62313.89962735679
475000,590263.0328741294
572000,624079.5337551675
900000,1029611.5542932387
402500,518753.89437139913
315000,354825.6072709213
357000,551825.2068778604
325000,275822.761168245
850000,1026043.287122252
300000,383031.5361265703
291375,448524.6735139948
616000,436574.43891439505
216000,235169.30260458012
350000,645018.079674905
295000,510992.6821273105
534950,555903.5574887433
319000,429445.8002463741
400000,399651.4243676684
470000,722942.7740965507
788000,677100.518249235
780000,563082.8309457824
724950,736857.04195717
735000,699739.5484581292
975000,758982.0605377355
271000,240497.7039341157
811000,823078.1381432693
310000,446646.58169662295
320000,475758.5503582557
230000,464313.1133035738
802000,649324.2177684582
312000,335044.9040175765
746000,651328.6757349122
374500,452044.0461237044
628000,634709.8844087473
295000,-13188.018361790804
706000,609645.4523934036
379000,553891.9948649452
616000,455799.66990001383
550000,483480.71433263214
895000,588023.3148755843
592500,508369.5526805122
255000,253362.76736760326
1090000,824728.1267769802
340000,348038.9202707754
1760000,850319.1934520046
305000,274258.97582131263
480000,380031.3178927277
415000,529974.9884008658
610000,555237.407060883
770000,745384.8710466222
424000,242737.11378790805
458500,460516.191309678
752888,703303.3169041318
327500,260706.08478156972
285000,333166.5355442353
705000,852922.0991789319
395950,487901.7724638571
802000,600866.9466890856
540000,582261.6647289442
100000,69987.63135785237
464500,255801.7126491266
400000,364072.91444050707
951000,863752.5708356451
640000,483225.8236752465
335500,386613.3298596899
839000,890064.8007293212
265000,423114.92623788456
735000,524127.13339188986
540000,479333.4567963888
189900,153842.13529791508
265900,125342.15159171488
673200,1094918.530629203
1040000,1146786.4278669283
511100,322961.94337264984
898000,948844.4622379607
465000,471127.4103594624
194000,7184.176422180142
2730000,2110524.6725495635
253000,194425.6067261594
460000,607702.0019297557
277950,421588.40380784764
910000,581217.1777010257
396450,309340.528883636
495000,481346.9890215871
585000,715861.4453028485
922000,830405.2304805133
780000,835535.0193845865
510000,441873.43167154
1480000,1245805.8936863102
239000,263666.4455818322
535000,595978.7743470307
734000,789626.7744723128
355000,434106.75993438595
439950,492040.91680357966
382000,435725.3167645398
290000,197976.20138552506
430000,311219.2045674112
2150000,1543679.5829573963
265000,308412.96991189907
851000,1024748.4608571667
453246,431647.46696118946
193000,208863.73730915517
622000,521022.37532450375
605125,404946.5879516487
275000,335042.6224640607
315000,286289.24977049825
380000,329614.6017018329
238000,156155.9092806909
245000,100392.98617876618
595000,988734.5272499173
990000,396551.9593467027
430000,775976.0260161397
615000,585328.9584745467
218000,157800.422442725
770000,746248.2237533992
895000,536012.0651505935
270000,579170.3573304606
265000,143373.9100622249
441000,407464.2541400612
375000,702078.4617624779
364000,436394.663079579
385000,544480.4554675632
344000,344361.63604493183
1160000,1168028.7745495457
1100000,963362.6485132735
390000,364941.80907622346
355000,496515.97121419956
553000,346355.8850730794
790000,922473.1923968494
231000,259296.34602772997
855000,616457.901023447
403500,851655.5557459008
340000,659850.7347024007
547500,548576.4078663052
270000,324213.7679013553
729000,552022.8333931004
580500,554524.6722465027
860000,730415.7324060432
449888,556244.8980063412
290000,176437.21800600167
1500000,1046652.7066054957
1230000,985469.7212382366
170000,315320.65777986264
